Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 00:00:00;1306.718568077332;1253.5387149856413;77.80000000000001;61.050557836618395;18.575154059162227;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 01:00:00;1367.7887344049561;1315.380676515659;77.32;59.06460834964366;17.839331558563178;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 02:00:00;1230.4709388548822;1177.9062115116478;77.07999999999998;60.94100644551662;18.15288358390467;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 03:00:00;1361.0548890507273;1308.808621370483;77.32;58.718058128315135;17.420798866299716;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 04:00:00;1956.032612209154;1901.5864477435819;77.5;58.389385232800635;24.369809982530455;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 05:00:00;2782.939674450826;2725.355851678279;77.56;58.41870269790081;34.616498241234005;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 06:00:00;2772.7258926821282;2714.7974680024226;77.62;59.30615058976832;36.0477372508127;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 07:00:00;2701.486195617873;2643.474508885921;77.68;60.11086824809536;36.61028945763963;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 08:00:00;2669.7737312397353;2611.7993578583514;77.74000000000001;60.256373007642594;36.35746818882615;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 09:00:00;2614.90524171845;2557.068144518196;77.74000000000001;60.426873887331396;35.96095136555755;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 10:00:00;2418.057277252421;2360.768399034411;77.44;61.18948300118598;35.42828349383318;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 11:00:00;2330.286386818747;2273.284648577312;77.5;61.23622178810564;34.11446497062606;1.2623594857072273;2.5000000000000018;3.762359485707229
