Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 00:00:00;1305.915975670153;1253.5387149856413;77.80000000000001;60.99285376223048;18.50001010051448;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 01:00:00;1367.0076878516497;1315.380676515659;77.32;59.03568093783815;17.800937503361233;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 02:00:00;1229.6824754057775;1177.9062115116478;77.07999999999998;60.930052439782685;18.128946900391107;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 03:00:00;1360.2811065591304;1308.808621370483;77.32;58.71393500894436;17.407036581799808;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 04:00:00;1955.2621522664251;1901.5864477435819;77.5;58.39067585705328;24.361856243582178;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 05:00:00;2782.168811101553;2725.355851678279;77.56;58.419802153207286;34.60889750475438;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 06:00:00;2771.948698813965;2714.7974680024226;77.62;59.30766930329787;36.04062182815176;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 07:00:00;2700.703229666474;2643.474508885921;77.68;60.1127374380099;36.60357305089271;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 08:00:00;2668.9893660848165;2611.7993578583514;77.74000000000001;60.25845089207155;36.351106796560416;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 09:00:00;2614.119720934214;2557.068144518196;77.74000000000001;60.42911408608046;35.95480095359039;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 10:00:00;2417.2686684633436;2360.768399034411;77.44;61.19202160382724;35.42226270398714;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 11:00:00;2329.497036181675;2273.284648577312;77.5;61.23894222596567;34.108614530444655;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 12:00:00;2271.2435228622353;2215.536754186912;77.25999999999999;60.76401850279706;32.782060736419034;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 13:00:00;2207.2734337679894;2151.647759087086;77.44;60.981602920244484;31.931499234559112;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 14:00:00;2453.098877298359;2396.753094419473;78.45999999999998;59.473151708085254;30.761880659795043;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 15:00:00;2477.5190232760824;2420.886542821432;78.69999999999999;59.719257515999686;31.078103621585978;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 16:00:00;2582.926796571315;2526.147163753188;78.75999999999999;59.04205498244164;31.188978875059792;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 17:00:00;2671.8494025697746;2614.9237775175334;78.63999999999999;58.69145809312357;31.889780347313646;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 18:00:00;2737.110188543708;2679.7824200977957;78.75999999999999;58.962412451964155;32.91779366819227;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 19:00:00;2739.7655834241477;2682.152669494416;78.88;59.52910756341794;33.71033873752085;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 20:00:00;2686.24700150345;2628.714319461509;78.75999999999999;59.94932554236044;34.00104663157523;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 21:00:00;2453.0457009900247;2395.8911855479755;78.57999999999998;61.3639907765795;33.925312925667626;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 22:00:00;2101.495748550466;2045.525229283832;78.57999999999998;61.716593942305735;29.671119161538353;1.2841689187024743;2.5;3.7841689187024743
2021-01-01 23:00:00;1553.7887258547182;1499.8291750163394;78.75999999999999;61.69238553068544;21.675536279378665;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 00:00:00;1388.6150708618704;1335.1565266350972;79.18;61.59126083945375;18.797404003870895;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 01:00:00;1494.2756768198512;1441.1900271296179;79.42000000000002;59.431635492335374;17.799351363435456;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 02:00:00;1522.0978340722029;1469.0809252188808;79.30000000000001;59.10203750515234;17.942614078034534;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 03:00:00;1645.076468096625;1591.8249206892956;79.12;58.76995289964884;19.247369375846816;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 04:00:00;2046.4549400402334;1991.5543868392772;79.42000000000002;58.790099319323815;23.618687445085875;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 05:00:00;3084.7036082940226;3026.1624426849135;79.42000000000002;58.068901276458575;34.39884989432449;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 06:00:00;3084.8180544286633;3026.0422232965984;79.24000000000001;58.83958894331141;36.00322008751244;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 07:00:00;3049.1373431722036;2990.0966261901785;79.36000000000001;59.71907140863823;36.962869567529545;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 08:00:00;2968.381214408246;2909.790074795236;78.88;59.83223394552357;37.10447881292976;1.2841689187024743;2.5;3.7841689187024743
