Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 00:00:00;1305.9323462569098;1253.5387149856415;77.80000000000001;60.997361872398244;18.50520558480251;1.3004610820676943;2.4999999999999982;3.8004610820676925
2021-01-01 01:00:00;1367.0217306775226;1315.3806765156592;77.32;59.03796276968944;17.803342173890776;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 02:00:00;1229.695510337233;1177.9062115116476;77.07999999999998;60.931057785376595;18.130267693525017;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 03:00:00;1360.2934391417064;1308.808621370483;77.32;58.71441493455649;17.40764341097674;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 04:00:00;1955.2740227001132;1901.5864477435814;77.5;58.39067050544594;24.361997322244683;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 05:00:00;2782.1806810396733;2725.355851678279;77.56;58.419785143950946;34.60901440543447;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 06:00:00;2771.96066255426;2714.797468002423;77.62;59.307645634547384;36.04073079683317;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 07:00:00;2700.7152791946774;2643.4745088859213;77.68;60.1127083522598;36.60367575840986;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 08:00:00;2669.0014349302105;2611.7993578583514;77.74000000000001;60.258418613556216;36.351204051769884;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 09:00:00;2614.1318059149194;2557.0681445181963;77.74000000000001;60.429079345387436;35.95489501454117;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 10:00:00;2417.2807986187104;2360.768399034411;77.44;61.19198232368757;35.422354822350954;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 11:00:00;2329.5091756250226;2273.284648577312;77.5;61.23890018303723;34.108704088815905;1.2595365799958347;2.4999999999999982;3.759536579995833
