Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 00:00:00;103.00959993071342;71.67681285033417;85.0;52.67234096532218;0.7586721697135365;1.93061528941519;2.5;4.43061528941519
2021-01-01 01:00:00;104.34998250326421;73.42713166097255;85.0;51.20651813264635;0.735207873129832;1.8859858613686593;2.4999999999999996;4.385985861368659
2021-01-01 02:00:00;99.61656543989815;68.3853269534744;85.0;52.41986856484283;0.7279967520649138;1.8859858613686593;2.4999999999999996;4.385985861368659
2021-01-01 03:00:00;106.46528867474683;75.82624041539987;85.0;50.14675411468545;0.7273032284942184;1.8403662126124871;2.499999999999999;4.340366212612486
2021-01-01 04:00:00;135.60786323440954;104.56882323904078;85.0;50.92533736646595;0.9475541058653916;1.938128444249946;2.499999999999999;4.438128444249945
2021-01-01 05:00:00;174.1435183773931;142.8378693414793;85.0;51.15429357636879;1.2250517673301808;2.6079178797988067;2.5;5.107917879798807
2021-01-01 06:00:00;179.8247245135218;148.3453098519729;85.0;51.693478343294146;1.2854963072926355;2.768344571238913;2.500000000000001;5.268344571238914
2021-01-01 07:00:00;178.86766990438485;147.18833947504638;85.0;52.42865511442022;1.3075155663062483;2.8627949311987924;2.5000000000000004;5.362794931198793
2021-01-01 08:00:00;176.5794050232199;144.77193184916675;85.0;52.91484040528826;1.3103477125495888;2.8627949311987924;2.5000000000000004;5.362794931198793
2021-01-01 09:00:00;172.732795573869;140.82038945420746;85.0;53.35095690340739;1.2994660206154611;2.8627949311987924;2.5000000000000004;5.362794931198793
2021-01-01 10:00:00;163.8828316101668;131.79246282541283;85.0;54.178565268644945;1.265993038677372;2.8627949311987924;2.5000000000000004;5.362794931198793
2021-01-01 11:00:00;157.64993369663577;125.58545350534781;85.0;54.18441445886731;1.2180751343860166;2.8627949311987924;2.5000000000000004;5.362794931198793
2021-01-01 12:00:00;153.46092619034616;121.52677865518768;85.0;53.77158690518087;1.1700343417600052;2.821866928225786;2.500000000000001;5.321866928225787
2021-01-01 13:00:00;149.29499395717383;117.42480944861747;85.0;53.62425806655233;1.1329270621889793;2.7287259933736077;2.5000000000000004;5.228725993373608
2021-01-01 14:00:00;158.4705341436372;127.26187221256941;85.0;51.05197124735031;1.1114365382721638;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 15:00:00;159.754797646899;128.41971412276655;85.0;51.50513431744503;1.1356026008011615;2.6770504040537997;2.500000000000001;5.177050404053801
