Zeitpunkt;Heizlast_Netz_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C
2021-01-01 00:00:00;773.612731663045;77.80000000000001;61.366775443392214
2021-01-01 01:00:00;648.62746414768;77.32;60.931213248558436
2021-01-01 02:00:00;590.9016121784247;77.07999999999998;60.912655530158986
2021-01-01 03:00:00;708.6370806541794;77.32;58.47713329063828
2021-01-01 04:00:00;804.7364793471894;77.5;58.60119846116231
2021-01-01 05:00:00;876.9968630308233;77.56;58.36530981111122
2021-01-01 06:00:00;989.3662354164237;77.62;58.67694512391063
2021-01-01 07:00:00;1053.2491079539802;77.68;58.65204422358778
2021-01-01 08:00:00;1065.1148292033959;77.74000000000001;59.625605809497586
2021-01-01 09:00:00;1028.6974256593167;77.74000000000001;60.35437107138631
2021-01-01 10:00:00;1079.4004071844442;77.44;59.32023662184139
2021-01-01 11:00:00;964.6300130935946;77.5;60.963755817859294
2021-01-01 12:00:00;959.726459652824;77.25999999999999;60.25172008719045
2021-01-01 13:00:00;986.345727385877;77.44;59.916972013264285
2021-01-01 14:00:00;792.7329568308509;78.45999999999998;60.93274506392777
2021-01-01 15:00:00;810.1238909667752;78.69999999999999;60.18793116255813
2021-01-01 16:00:00;903.8928588828857;78.75999999999999;59.38114676583592
2021-01-01 17:00:00;764.1129219850101;78.63999999999999;60.24479080983701
2021-01-01 18:00:00;656.0982618521946;78.75999999999999;60.15130419125455
2021-01-01 19:00:00;653.4122742652519;78.88;60.14305809590036
2021-01-01 20:00:00;830.4931277598911;78.75999999999999;59.1847980962707
2021-01-01 21:00:00;792.3228208623818;78.57999999999998;60.191443584670196
2021-01-01 22:00:00;749.0620326936562;78.57999999999998;60.59024126452687
2021-01-01 23:00:00;665.8271188799879;78.75999999999999;60.835424078752624
2021-01-02 00:00:00;854.0599268318512;79.18;58.80765256723146
2021-01-02 01:00:00;600.883654767588;79.42000000000002;59.53935112012795
2021-01-02 02:00:00;762.4708504792658;79.30000000000001;59.16902409243636
2021-01-02 03:00:00;788.5108963821448;79.12;59.6371616312814
2021-01-02 04:00:00;796.1046108488767;79.42000000000002;59.35035273931129
2021-01-02 05:00:00;905.4655951814507;79.42000000000002;59.17456849164347
2021-01-02 06:00:00;1001.22206685978;79.24000000000001;58.12987839502813
2021-01-02 07:00:00;1060.7953286748925;79.36000000000001;58.940805392419975
2021-01-02 08:00:00;1128.3483657455254;78.88;59.30356569245566
2021-01-02 09:00:00;941.3010646757173;78.51999999999998;60.94000598016743
2021-01-02 10:00:00;931.4204256757896;78.69999999999999;60.49653376882867
2021-01-02 11:00:00;1058.243198960757;79.0;59.95078010955962
2021-01-02 12:00:00;799.7116282921143;79.0;60.95518864240796
2021-01-02 13:00:00;652.4964678194723;79.06;60.74901618649466
2021-01-02 14:00:00;608.6364229257815;79.30000000000001;60.505899305564014
2021-01-02 15:00:00;664.3638439978475;79.72000000000003;59.26134503102185
2021-01-02 16:00:00;746.4668146580406;79.95999999999998;58.72964008879683
2021-01-02 17:00:00;760.3881201425819;79.95999999999998;58.99767237191543
2021-01-02 18:00:00;836.0981166876878;80.13999999999999;59.2708488242734
2021-01-02 19:00:00;685.753748946962;80.07999999999998;60.504203091471084
2021-01-02 20:00:00;667.0825365053555;80.13999999999999;60.73134379742578
2021-01-02 21:00:00;858.5769859151679;80.07999999999998;59.90208167954523
2021-01-02 22:00:00;770.6495187418788;79.95999999999998;60.92796331660628
2021-01-02 23:00:00;599.5503683836446;80.13999999999999;60.262266530239856
2021-01-03 00:00:00;737.8107771771761;80.32;58.800764095298746
2021-01-03 01:00:00;618.3786821711137;80.5;60.64443597677047
2021-01-03 02:00:00;910.1190170727378;80.68;58.752984369002206
2021-01-03 03:00:00;969.7228396499838;80.74000000000001;58.491487074893655
2021-01-03 04:00:00;1041.162230039817;80.56;58.63446906285799
2021-01-03 05:00:00;858.1413914700926;80.44;59.59820463253584
2021-01-03 06:00:00;1058.247483128406;80.25999999999999;58.52962616615554
2021-01-03 07:00:00;1026.1866207748556;80.01999999999998;59.48566791374009
2021-01-03 08:00:00;1072.7018486975314;79.84000000000003;59.251145733830015
2021-01-03 09:00:00;1096.4254749659815;79.84000000000003;59.79975339632023
2021-01-03 10:00:00;1102.8025839089555;79.77999999999997;60.05830245472248
2021-01-03 11:00:00;1045.4262689812394;79.60000000000002;60.78030012124901
2021-01-03 12:00:00;905.0058915419158;79.60000000000002;61.244054245306415
2021-01-03 13:00:00;1076.3373546368973;79.95999999999998;59.37567242316311
2021-01-03 14:00:00;1123.5439782631179;80.19999999999999;59.615903600050444
2021-01-03 15:00:00;877.7352785246751;80.5;61.13837186158406
2021-01-03 16:00:00;987.22793294108;81.27999999999997;59.266313032775486
2021-01-03 17:00:00;1013.0304589461992;81.04000000000002;59.04658371627204
2021-01-03 18:00:00;941.453099534877;81.34000000000003;60.607725242517404
2021-01-03 19:00:00;899.9173224713013;81.27999999999997;60.58930816259709
2021-01-03 20:00:00;945.0869360965876;81.45999999999998;59.800280119433125
2021-01-03 21:00:00;952.3244228573448;81.82;59.90104998481223
2021-01-03 22:00:00;813.6026910318222;82.36000000000001;61.24759865885335
2021-01-03 23:00:00;675.8966631721959;82.72000000000003;60.30103614460671
2021-01-04 00:00:00;1049.3923075876437;82.60000000000002;58.64674858604894
2021-01-04 01:00:00;1088.6842062332862;82.95999999999998;58.55898444458103
2021-01-04 02:00:00;1133.4703877411034;83.19999999999999;59.32362203404131
2021-01-04 03:00:00;1148.3939481352772;83.19999999999999;59.30555656800226
2021-01-04 04:00:00;1231.6094241336389;83.44;59.39134440991933
2021-01-04 05:00:00;1290.1845166397084;83.13999999999999;59.25621968394137
2021-01-04 06:00:00;1298.216834961154;83.62;60.11328502895822
2021-01-04 07:00:00;1367.06417251208;83.38;58.43673495984035
2021-01-04 08:00:00;1248.6653667306357;83.32;59.78213356440915
2021-01-04 09:00:00;1417.281584089469;82.89999999999998;59.118696139506824
2021-01-04 10:00:00;1320.8222968422995;82.60000000000002;60.53451386720752
2021-01-04 11:00:00;1035.3526457074267;82.54000000000002;60.9327261344834
2021-01-04 12:00:00;1192.2527080038344;82.36000000000001;59.532151653032486
2021-01-04 13:00:00;1255.3710210014071;82.36000000000001;59.53114455574911
2021-01-04 14:00:00;1040.5347110619516;82.24000000000001;61.20945682208594
2021-01-04 15:00:00;967.0822158666758;82.06;60.476665657768876
2021-01-04 16:00:00;1002.4296864318799;82.65999999999997;59.53374826435362
2021-01-04 17:00:00;1097.9550270523032;83.07999999999998;59.00599847188931
2021-01-04 18:00:00;1277.4359173252963;83.32;58.81002834799267
2021-01-04 19:00:00;1211.510844493586;84.04000000000002;60.80021793013475
2021-01-04 20:00:00;1133.401102930474;83.74000000000001;60.91340196267271
2021-01-04 21:00:00;1141.5140801369582;83.80000000000001;59.89651398871803
2021-01-04 22:00:00;1228.958870857083;83.98000000000002;59.0416659589672
2021-01-04 23:00:00;1040.0055142538463;84.22000000000003;61.01949029865585
2021-01-05 00:00:00;1067.641722914379;83.98000000000002;59.50349143005519
2021-01-05 01:00:00;1082.276278833783;83.98000000000002;59.31366775208289
2021-01-05 02:00:00;1095.5093034947631;84.22000000000003;59.31127338488437
2021-01-05 03:00:00;1173.2676120391882;84.57999999999998;59.22945971638029
2021-01-05 04:00:00;1145.9119411586496;84.63999999999999;60.08746332784341
2021-01-05 05:00:00;1215.2365046365824;84.75999999999999;59.6822804234705
2021-01-05 06:00:00;1468.6328202130646;85.0;58.638484000795984
2021-01-05 07:00:00;1515.6917843459655;84.57999999999998;58.66663150846614
